# Diamond Light Source
# B18-CORE XAS
# Constructed 36-channel layout using the official X23 energy/detector arrays
# Energy dwell I0 It Iref aux1 aux2 FF1 FF2 FF3 FF4 FF5 FF6 FF7 FF8 FF9 FF10 FF11 FF12 FF13 FF14 FF15 FF16 FF17 FF18 FF19 FF20 FF21 FF22 FF23 FF24 FF25 FF26 FF27 FF28 FF29 FF30 FF31 FF32 FF33 FF34 FF35 FF36
  11053.73902	1	36971.2525	2922.763	14.1008	0	0	140.8688682427708	281.7377364855416	422.6066047283123	563.4754729710831	704.3443412138539	845.2132094566247	986.0820776993954	1126.950945942166	1267.819814184937	1408.688682427708	1549.557550670479	1690.426418913249	1831.29528715602	1972.164155398791	2113.033023641562	2253.901891884333	2394.770760127104	2535.639628369874	2676.508496612645	2817.377364855416	2958.246233098187	3099.115101340957	3239.983969583728	3380.852837826499	3521.72170606927	3662.590574312041	3803.459442554811	3944.328310797582	4085.197179040353	4226.066047283123	4366.934915525894	4507.803783768665	4648.672652011436	4789.541520254207	4930.410388496977	5071.279256739748
  11058.19445	1	37107.725	2938.27	13.9675	0	0	141.299318784951	282.598637569902	423.897956354853	565.197275139804	706.496593924755	847.7959127097059	989.0952314946569	1130.394550279608	1271.693869064559	1412.99318784951	1554.292506634461	1695.591825419412	1836.891144204363	1978.190462989314	2119.489781774265	2260.789100559216	2402.088419344167	2543.387738129118	2684.687056914069	2825.98637569902	2967.285694483971	3108.585013268922	3249.884332053872	3391.183650838824	3532.482969623775	3673.782288408725	3815.081607193676	3956.380925978628	4097.680244763579	4238.97956354853	4380.27888233348	4521.578201118432	4662.877519903383	4804.176838688333	4945.476157473284	5086.775476258235
  11062.66946	1	37202.315	2954.738	14.8445	0	0	141.4895094004538	282.9790188009076	424.4685282013613	565.9580376018151	707.4475470022689	848.9370564027226	990.4265658031765	1131.91607520363	1273.405584604084	1414.895094004538	1556.384603404992	1697.874112805445	1839.363622205899	1980.853131606353	2122.342641006807	2263.832150407261	2405.321659807714	2546.811169208168	2688.300678608622	2829.790188009076	2971.279697409529	3112.769206809983	3254.258716210437	3395.748225610891	3537.237735011345	3678.727244411798	3820.216753812252	3961.706263212706	4103.19577261316	4244.685282013614	4386.174791414068	4527.664300814521	4669.153810214975	4810.643319615428	4952.132829015883	5093.622338416337
  11067.15779	1	37323.7875	2973.245	14.7112	0	0	141.784265062511	283.5685301250221	425.3527951875331	567.1370602500441	708.9213253125552	850.7055903750662	992.4898554375773	1134.274120500088	1276.058385562599	1417.84265062511	1559.626915687621	1701.411180750132	1843.195445812643	1984.979710875155	2126.763975937666	2268.548241000176	2410.332506062688	2552.116771125198	2693.901036187709	2835.685301250221	2977.469566312731	3119.253831375243	3261.038096437754	3402.822361500265	3544.606626562776	3686.390891625287	3828.175156687797	3969.959421750309	4111.74368681282	4253.527951875331	4395.312216937842	4537.096482000353	4678.880747062864	4820.665012125375	4962.449277187886	5104.233542250397
  11071.67199	1	37455.3775	2997.713	15.5882	0	0	142.0211535533287	284.0423071066575	426.0634606599862	568.0846142133149	710.1057677666437	852.1269213199724	994.1480748733011	1136.16922842663	1278.190381979959	1420.211535533287	1562.232689086616	1704.253842639945	1846.274996193273	1988.296149746602	2130.317303299931	2272.33845685326	2414.359610406589	2556.380763959917	2698.401917513246	2840.423071066575	2982.444224619903	3124.465378173232	3266.486531726561	3408.50768527989	3550.528838833219	3692.549992386547	3834.571145939876	3976.592299493204	4118.613453046533	4260.634606599861	4402.65576015319	4544.676913706519	4686.698067259848	4828.719220813177	4970.740374366505	5112.761527919834
  11076.2058	1	37492.85	3007.22	14.455	0	0	142.0412785245134	284.0825570490268	426.1238355735402	568.1651140980537	710.206392622567	852.2476711470804	994.2889496715939	1136.330228196107	1278.371506720621	1420.412785245134	1562.454063769648	1704.495342294161	1846.536620818674	1988.577899343188	2130.619177867701	2272.660456392215	2414.701734916728	2556.743013441242	2698.784291965755	2840.825570490268	2982.866849014782	3124.908127539295	3266.949406063809	3408.990684588322	3551.031963112835	3693.073241637348	3835.114520161862	3977.155798686375	4119.197077210889	4261.238355735402	4403.279634259916	4545.320912784429	4687.362191308942	4829.403469833456	4971.444748357969	5113.486026882483
  11080.75294	1	37627.44	3038.688	15.332	0	0	142.1654925863886	284.3309851727771	426.4964777591657	568.6619703455542	710.8274629319427	852.9929555183313	995.1584481047197	1137.323940691108	1279.489433277497	1421.654925863885	1563.820418450274	1705.985911036663	1848.151403623051	1990.316896209439	2132.482388795828	2274.647881382217	2416.813373968605	2558.978866554994	2701.144359141382	2843.309851727771	2985.475344314159	3127.640836900548	3269.806329486936	3411.971822073325	3554.137314659713	3696.302807246102	3838.468299832491	3980.633792418879	4122.799285005268	4264.964777591656	4407.130270178044	4549.295762764434	4691.461255350822	4833.62674793721	4975.792240523599	5117.957733109988
  11085.326	1	37761.9125	3062.195	15.1988	0	0	142.4388983957613	284.8777967915225	427.3166951872838	569.7555935830451	712.1944919788064	854.6333903745676	997.072288770329	1139.51118716609	1281.950085561851	1424.388983957613	1566.827882353374	1709.266780749135	1851.705679144897	1994.144577540658	2136.583475936419	2279.02237433218	2421.461272727942	2563.900171123703	2706.339069519464	2848.777967915225	2991.216866310987	3133.655764706748	3276.09466310251	3418.533561498271	3560.972459894032	3703.411358289793	3845.850256685555	3988.289155081316	4130.728053477077	4273.166951872839	4415.6058502686	4558.044748664361	4700.483647060122	4842.922545455884	4985.361443851645	5127.800342247406
  11089.9124	1	37871.5025	3084.663	15.0757	0	0	142.601361381336	285.202722762672	427.804084144008	570.405445525344	713.00680690668	855.608168288016	998.2095296693519	1140.810891050688	1283.412252432024	1426.01361381336	1568.614975194696	1711.216336576032	1853.817697957368	1996.419059338704	2139.02042072004	2281.621782101376	2424.223143482712	2566.824504864048	2709.425866245384	2852.02722762672	2994.628589008056	3137.229950389392	3279.831311770728	3422.432673152064	3565.0340345334	3707.635395914736	3850.236757296072	3992.838118677408	4135.439480058744	4278.04084144008	4420.642202821417	4563.243564202752	4705.844925584089	4848.446286965424	4991.047648346761	5133.649009728097
  11094.51845	1	37981.975	3114.17	15.9425	0	0	142.6405110307886	285.2810220615773	427.9215330923659	570.5620441231546	713.2025551539432	855.8430661847318	998.4835772155204	1141.124088246309	1283.764599277098	1426.405110307886	1569.045621338675	1711.686132369464	1854.326643400252	1996.967154431041	2139.60766546183	2282.248176492618	2424.888687523407	2567.529198554196	2710.169709584984	2852.810220615773	2995.450731646562	3138.09124267735	3280.731753708139	3423.372264738927	3566.012775769716	3708.653286800504	3851.293797831293	3993.934308862082	4136.57481989287	4279.215330923659	4421.855841954448	4564.496352985237	4707.136864016024	4849.777375046813	4992.417886077602	5135.058397108392
  11099.14415	1	38010.565	3133.638	15.8195	0	0	142.4351477666078	284.8702955332155	427.3054432998233	569.7405910664311	712.1757388330388	854.6108865996465	997.0460343662544	1139.481182132862	1281.91632989947	1424.351477666078	1566.786625432685	1709.221773199293	1851.656920965901	1994.092068732509	2136.527216499117	2278.962364265724	2421.397512032332	2563.832659798939	2706.267807565548	2848.702955332155	2991.138103098763	3133.573250865371	3276.008398631978	3418.443546398586	3560.878694165194	3703.313841931802	3845.74898969841	3988.184137465018	4130.619285231625	4273.054432998233	4415.489580764841	4557.924728531449	4700.359876298056	4842.795024064664	4985.230171831272	5127.665319597879
  11103.7895	1	38282.0375	3180.145	15.6862	0	0	143.014679368705	286.02935873741	429.0440381061149	572.0587174748199	715.0733968435248	858.0880762122298	1001.102755580935	1144.11743494964	1287.132114318345	1430.14679368705	1573.161473055755	1716.17615242446	1859.190831793165	2002.20551116187	2145.220190530575	2288.23486989928	2431.249549267985	2574.264228636689	2717.278908005395	2860.293587374099	3003.308266742804	3146.322946111509	3289.337625480214	3432.352304848919	3575.366984217624	3718.381663586329	3861.396342955034	4004.411022323739	4147.425701692445	4290.440381061149	4433.455060429855	4576.469739798559	4719.484419167264	4862.499098535969	5005.513777904674	5148.528457273379
  11108.45453	1	38405.6275	3213.613	17.5632	0	0	143.0585490517028	286.1170981034056	429.1756471551084	572.2341962068111	715.2927452585138	858.3512943102168	1001.409843361919	1144.468392413622	1287.526941465325	1430.585490517028	1573.64403956873	1716.702588620434	1859.761137672136	2002.819686723839	2145.878235775542	2288.936784827245	2431.995333878947	2575.05388293065	2718.112431982353	2861.170981034055	3004.229530085759	3147.288079137461	3290.346628189164	3433.405177240867	3576.463726292569	3719.522275344272	3862.580824395975	4005.639373447677	4148.69792249938	4291.756471551083	4434.815020602786	4577.873569654489	4720.932118706192	4863.990667757894	5007.049216809597	5150.1077658613
  11113.13924	1	38565.1	3241.12	17.43	0	0	143.3989839130894	286.7979678261789	430.1969517392684	573.5959356523578	716.9949195654472	860.3939034785368	1003.792887391626	1147.191871304716	1290.590855217805	1433.989839130894	1577.388823043984	1720.787806957074	1864.186790870163	2007.585774783252	2150.984758696341	2294.383742609431	2437.782726522521	2581.18171043561	2724.5806943487	2867.979678261789	3011.378662174878	3154.777646087968	3298.176630001057	3441.575613914147	3584.974597827236	3728.373581740326	3871.772565653415	4015.171549566505	4158.570533479594	4301.969517392683	4445.368501305773	4588.767485218862	4732.166469131952	4875.565453045041	5018.964436958131	5162.36342087122
  11117.84363	1	38670.69	3259.588	16.307	0	0	143.6204541329046	287.2409082658092	430.8613623987139	574.4818165316184	718.1022706645231	861.7227247974278	1005.343178930332	1148.963633063237	1292.584087196141	1436.204541329046	1579.824995461951	1723.445449594856	1867.06590372776	2010.686357860665	2154.306811993569	2297.927266126474	2441.547720259378	2585.168174392283	2728.788628525188	2872.409082658092	3016.029536790997	3159.649990923901	3303.270445056806	3446.890899189711	3590.511353322615	3734.13180745552	3877.752261588425	4021.372715721329	4164.993169854233	4308.613623987138	4452.234078120043	4595.854532252947	4739.474986385851	4883.095440518757	5026.715894651661	5170.336348784565
  11122.56772	1	38647.1625	3280.095	17.1738	0	0	143.1338266895645	286.267653379129	429.4014800686935	572.535306758258	715.6691334478224	858.802960137387	1001.936786826952	1145.070613516516	1288.20444020608	1431.338266895645	1574.472093585209	1717.605920274774	1860.739746964338	2003.873573653903	2147.007400343467	2290.141227033032	2433.275053722597	2576.408880412161	2719.542707101725	2862.67653379129	3005.810360480854	3148.944187170419	3292.078013859983	3435.211840549548	3578.345667239112	3721.479493928677	3864.613320618241	4007.747147307806	4150.88097399737	4294.014800686935	4437.148627376499	4580.282454066064	4723.416280755629	4866.550107445193	5009.683934134757	5152.817760824321
  11127.30523	1	38964.7525	3315.563	17.0508	0	0	144.1596390010085	288.3192780020169	432.4789170030254	576.6385560040338	720.7981950050423	864.9578340060508	1009.117473007059	1153.277112008068	1297.436751009076	1441.596390010085	1585.756029011093	1729.915668012102	1874.07530701311	2018.234946014118	2162.394585015127	2306.554224016135	2450.713863017144	2594.873502018153	2739.033141019161	2883.192780020169	3027.352419021178	3171.512058022186	3315.671697023195	3459.831336024203	3603.990975025211	3748.15061402622	3892.310253027229	4036.469892028237	4180.629531029245	4324.789170030254	4468.948809031262	4613.108448032271	4757.26808703328	4901.427726034288	5045.587365035296	5189.747004036305
  11132.06874	1	39071.225	3332.07	17.9175	0	0	144.4222970654866	288.8445941309732	433.2668911964599	577.6891882619465	722.1114853274331	866.5337823929198	1010.956079458406	1155.378376523893	1299.80067358938	1444.222970654866	1588.645267720353	1733.06756478584	1877.489861851326	2021.912158916813	2166.334455982299	2310.756753047786	2455.179050113273	2599.601347178759	2744.023644244246	2888.445941309732	3032.868238375219	3177.290535440705	3321.712832506192	3466.135129571679	3610.557426637166	3754.979723702652	3899.402020768139	4043.824317833626	4188.246614899113	4332.668911964598	4477.091209030085	4621.513506095572	4765.935803161059	4910.358100226546	5054.780397292032	5199.202694357518
  11136.84568	1	39229.815	3346.538	17.7945	0	0	144.9919039631861	289.9838079263722	434.9757118895583	579.9676158527443	724.9595198159303	869.9514237791166	1014.943327742303	1159.935231705489	1304.927135668675	1449.919039631861	1594.910943595047	1739.902847558233	1884.894751521419	2029.886655484605	2174.878559447791	2319.870463410977	2464.862367374164	2609.854271337349	2754.846175300536	2899.838079263721	3044.829983226908	3189.821887190094	3334.81379115328	3479.805695116466	3624.797599079652	3769.789503042838	3914.781407006024	4059.77331096921	4204.765214932397	4349.757118895582	4494.749022858769	4639.740926821954	4784.732830785141	4929.724734748327	5074.716638711512	5219.708542674699
  11141.64235	1	39336.2875	3359.045	18.6613	0	0	145.3251813909041	290.6503627818083	435.9755441727123	581.3007255636165	726.6259069545207	871.9510883454246	1017.276269736329	1162.601451127233	1307.926632518137	1453.251813909041	1598.576995299946	1743.902176690849	1889.227358081753	2034.552539472658	2179.877720863562	2325.202902254466	2470.52808364537	2615.853265036274	2761.178446427179	2906.503627818083	3051.828809208987	3197.153990599891	3342.479171990795	3487.804353381699	3633.129534772603	3778.454716163507	3923.779897554411	4069.105078945315	4214.430260336219	4359.755441727124	4505.080623118028	4650.405804508932	4795.730985899836	4941.056167290741	5086.381348681644	5231.706530072549
  11146.45876	1	39504.8775	3377.513	17.5383	0	0	145.8764761644011	291.7529523288021	437.6294284932032	583.5059046576042	729.3823808220054	875.2588569864064	1021.135333150808	1167.011809315208	1312.88828547961	1458.764761644011	1604.641237808412	1750.517713972813	1896.394190137214	2042.270666301615	2188.147142466016	2334.023618630417	2479.900094794818	2625.776570959219	2771.653047123621	2917.529523288022	3063.405999452422	3209.282475616823	3355.158951781224	3501.035427945626	3646.911904110027	3792.788380274427	3938.664856438829	4084.54133260323	4230.417808767631	4376.294284932032	4522.170761096433	4668.047237260834	4813.923713425235	4959.800189589636	5105.676665754037	5251.553141918438
  11151.29492	1	39572.35	3382.02	17.405	0	0	146.1477876834234	292.2955753668468	438.4433630502702	584.5911507336937	730.7389384171171	876.8867261005405	1023.034513783964	1169.182301467387	1315.330089150811	1461.477876834234	1607.625664517657	1753.773452201081	1899.921239884505	2046.069027567928	2192.216815251351	2338.364602934775	2484.512390618198	2630.660178301622	2776.807965985045	2922.955753668468	3069.103541351892	3215.251329035315	3361.399116718739	3507.546904402162	3653.694692085585	3799.842479769009	3945.990267452432	4092.138055135855	4238.285842819279	4384.433630502703	4530.581418186126	4676.729205869549	4822.876993552973	4969.024781236396	5115.172568919819	5261.320356603243
  11156.15084	1	39758.94	3402.488	18.282	0	0	146.7575183370239	293.5150366740478	440.2725550110716	587.0300733480956	733.7875916851195	880.5451100221433	1027.302628359167	1174.060146696191	1320.817665033215	1467.575183370239	1614.332701707263	1761.090220044287	1907.847738381311	2054.605256718335	2201.362775055358	2348.120293392382	2494.877811729406	2641.63533006643	2788.392848403454	2935.150366740478	3081.907885077502	3228.665403414526	3375.422921751549	3522.180440088573	3668.937958425598	3815.695476762621	3962.452995099645	4109.210513436669	4255.968031773693	4402.725550110717	4549.483068447741	4696.240586784765	4842.998105121788	4989.755623458813	5136.513141795836	5283.270660132861
  11161.02653	1	39877.4125	3414.995	19.1487	0	0	147.1532823815095	294.3065647630189	441.4598471445284	588.6131295260378	735.7664119075474	882.9196942890568	1030.072976670566	1177.226259052076	1324.379541433585	1471.532823815095	1618.686106196604	1765.839388578114	1912.992670959623	2060.145953341133	2207.299235722642	2354.452518104151	2501.605800485661	2648.75908286717	2795.91236524868	2943.06564763019	3090.218930011699	3237.372212393208	3384.525494774718	3531.678777156227	3678.832059537737	3825.985341919246	3973.138624300756	4120.291906682265	4267.445189063775	4414.598471445284	4561.751753826794	4708.905036208303	4856.058318589812	5003.211600971322	5150.364883352831	5297.518165734341
  11165.92199	1	39929.0025	3421.463	19.0258	0	0	147.3077248728425	294.6154497456851	441.9231746185276	589.2308994913701	736.5386243642126	883.8463492370552	1031.154074109898	1178.46179898274	1325.769523855583	1473.077248728425	1620.384973601268	1767.69269847411	1915.000423346953	2062.308148219795	2209.615873092638	2356.92359796548	2504.231322838323	2651.539047711165	2798.846772584008	2946.154497456851	3093.462222329693	3240.769947202536	3388.077672075378	3535.385396948221	3682.693121821063	3830.000846693905	3977.308571566748	4124.616296439591	4271.924021312433	4419.231746185276	4566.539471058119	4713.847195930961	4861.154920803803	5008.462645676645	5155.770370549488	5303.07809542233
  11170.83094	1	40087.475	3435.97	18.8925	0	0	147.8761144514241	295.7522289028482	443.6283433542723	591.5044578056965	739.3805722571207	887.2566867085446	1035.132801159969	1183.008915611393	1330.885030062817	1478.761144514241	1626.637258965665	1774.513373417089	1922.389487868514	2070.265602319937	2218.141716771362	2366.017831222786	2513.89394567421	2661.770060125634	2809.646174577058	2957.522289028483	3105.398403479906	3253.274517931331	3401.150632382755	3549.026746834179	3696.902861285603	3844.778975737027	3992.655090188451	4140.531204639875	4288.4073190913	4436.283433542724	4584.159547994148	4732.035662445572	4879.911776896996	5027.78789134842	5175.664005799844	5323.540120251268
  11175.76599	1	40235.065	3456.438	18.7695	0	0	148.2837524269715	296.5675048539429	444.8512572809144	593.1350097078858	741.4187621348573	889.7025145618287	1037.9862669888	1186.270019415772	1334.553771842743	1482.837524269715	1631.121276696686	1779.405029123657	1927.688781550629	2075.972533977601	2224.256286404572	2372.540038831543	2520.823791258515	2669.107543685486	2817.391296112457	2965.675048539429	3113.9588009664	3262.242553393372	3410.526305820343	3558.810058247315	3707.093810674286	3855.377563101258	4003.661315528229	4151.945067955201	4300.228820382172	4448.512572809143	4596.796325236115	4745.080077663087	4893.363830090057	5041.647582517029	5189.931334944001	5338.215087370972
  11180.71454	1	40169.5375	3456.945	18.6363	0	0	147.9350990817417	295.8701981634833	443.805297245225	591.7403963269667	739.6754954087082	887.61059449045	1035.545693572192	1183.480792653933	1331.415891735675	1479.350990817416	1627.286089899158	1775.2211889809	1923.156288062642	2071.091387144383	2219.026486226125	2366.961585307867	2514.896684389608	2662.83178347135	2810.766882553091	2958.701981634833	3106.637080716575	3254.572179798316	3402.507278880058	3550.4423779618	3698.377477043541	3846.312576125283	3994.247675207025	4142.182774288766	4290.117873370508	4438.052972452249	4585.988071533991	4733.923170615733	4881.858269697474	5029.793368779217	5177.728467860958	5325.6635669427
  11185.6829	1	40572.1275	3516.413	19.5132	0	0	148.9862057586878	297.9724115173756	446.9586172760635	595.9448230347513	744.9310287934392	893.917234552127	1042.903440310815	1191.889646069503	1340.87585182819	1489.862057586878	1638.848263345566	1787.834469104254	1936.820674862942	2085.80688062163	2234.793086380318	2383.779292139005	2532.765497897693	2681.75170365638	2830.737909415069	2979.724115173757	3128.710320932444	3277.696526691132	3426.68273244982	3575.668938208508	3724.655143967195	3873.641349725883	4022.627555484571	4171.613761243259	4320.599967001947	4469.586172760635	4618.572378519322	4767.55858427801	4916.544790036698	5065.530995795386	5214.517201554074	5363.503407312761
  11190.67108	1	40779.6	3541.92	19.38	0	0	149.6178421506386	299.2356843012772	448.8535264519158	598.4713686025543	748.0892107531929	897.7070529038316	1047.32489505447	1196.942737205109	1346.560579355747	1496.178421506386	1645.796263657024	1795.414105807663	1945.031947958302	2094.64979010894	2244.267632259579	2393.885474410217	2543.503316560856	2693.121158711495	2842.739000862133	2992.356843012772	3141.97468516341	3291.592527314049	3441.210369464688	3590.828211615326	3740.446053765964	3890.063895916603	4039.681738067242	4189.29958021788	4338.91742236852	4488.535264519158	4638.153106669796	4787.770948820435	4937.388790971074	5087.006633121712	5236.624475272351	5386.24231742299
  11195.67909	1	40873.19	3580.388	20.257	0	0	149.4389599379749	298.8779198759497	448.3168798139246	597.7558397518994	747.1947996898743	896.6337596278491	1046.072719565824	1195.511679503799	1344.950639441774	1494.389599379749	1643.828559317724	1793.267519255698	1942.706479193673	2092.145439131648	2241.584399069623	2391.023359007598	2540.462318945572	2689.901278883548	2839.340238821523	2988.779198759497	3138.218158697472	3287.657118635447	3437.096078573422	3586.535038511397	3735.973998449372	3885.412958387346	4034.851918325321	4184.290878263297	4333.729838201271	4483.168798139246	4632.607758077221	4782.046718015195	4931.48567795317	5080.924637891145	5230.36359782912	5379.802557767095
  11200.70694	1	41016.6625	3608.895	20.1238	0	0	149.6909105880023	299.3818211760045	449.0727317640067	598.763642352009	748.4545529400112	898.1454635280135	1047.836374116016	1197.527284704018	1347.21819529202	1496.909105880022	1646.600016468025	1796.290927056027	1945.981837644029	2095.672748232032	2245.363658820034	2395.054569408036	2544.745479996038	2694.436390584041	2844.127301172043	2993.818211760045	3143.509122348047	3293.20003293605	3442.890943524052	3592.581854112054	3742.272764700057	3891.963675288058	4041.654585876061	4191.345496464063	4341.036407052065	4490.727317640068	4640.41822822807	4790.109138816072	4939.800049404074	5089.490959992077	5239.181870580079	5388.872781168081
  11205.75465	1	41106.2525	3632.363	20.0007	0	0	149.7524749943349	299.5049499886699	449.2574249830047	599.0098999773397	748.7623749716746	898.5148499660095	1048.267324960344	1198.019799954679	1347.772274949014	1497.524749943349	1647.277224937684	1797.029699932019	1946.782174926354	2096.534649920689	2246.287124915023	2396.039599909359	2545.792074903694	2695.544549898028	2845.297024892363	2995.049499886698	3144.801974881033	3294.554449875368	3444.306924869703	3594.059399864038	3743.811874858373	3893.564349852708	4043.316824847043	4193.069299841378	4342.821774835712	4492.574249830047	4642.326724824382	4792.079199818718	4941.831674813053	5091.584149807388	5241.336624801723	5391.089099796057
  11210.8159	1	41273.725	3661.87	19.8675	0	0	150.1131670363895	300.226334072779	450.3395011091684	600.4526681455579	750.5658351819475	900.6790022183368	1050.792169254726	1200.905336291116	1351.018503327505	1501.131670363895	1651.244837400284	1801.358004436674	1951.471171473063	2101.584338509453	2251.697505545842	2401.810672582232	2551.923839618621	2702.03700665501	2852.1501736914	3002.26334072779	3152.376507764179	3302.489674800569	3452.602841836958	3602.716008873347	3752.829175909737	3902.942342946126	4053.055509982516	4203.168677018905	4353.281844055295	4503.395011091685	4653.508178128073	4803.621345164463	4953.734512200853	5103.847679237242	5253.960846273632	5404.074013310021
  11215.90333	1	41369.315	3683.338	20.7445	0	0	150.2414267960833	300.4828535921666	450.7242803882499	600.9657071843332	751.2071339804165	901.4485607764998	1051.689987572583	1201.931414368666	1352.17284116475	1502.414267960833	1652.655694756916	1802.897121553	1953.138548349083	2103.379975145167	2253.62140194125	2403.862828737333	2554.104255533416	2704.345682329499	2854.587109125583	3004.828535921666	3155.069962717749	3305.311389513833	3455.552816309916	3605.794243105999	3756.035669902082	3906.277096698166	4056.51852349425	4206.759950290333	4357.001377086416	4507.242803882499	4657.484230678582	4807.725657474665	4957.967084270749	5108.208511066832	5258.449937862915	5408.691364658998
  11221.00433	1	41224.7875	3688.845	20.6112	0	0	149.4074389356556	298.8148778713112	448.2223168069667	597.6297557426224	747.037194678278	896.4446336139334	1045.852072549589	1195.259511485245	1344.6669504209	1494.074389356556	1643.481828292212	1792.889267227867	1942.296706163523	2091.704145099178	2241.111584034834	2390.519022970489	2539.926461906145	2689.3339008418	2838.741339777456	2988.148778713112	3137.556217648767	3286.963656584423	3436.371095520079	3585.778534455734	3735.18597339139	3884.593412327045	4034.000851262701	4183.408290198357	4332.815729134012	4482.223168069668	4631.630607005323	4781.038045940979	4930.445484876635	5079.85292381229	5229.260362747946	5378.6678016836
  11226.12521	1	41602.3775	3738.313	21.4883	0	0	150.5133338152806	301.0266676305613	451.5400014458419	602.0533352611226	752.5666690764032	903.0800028916839	1053.593336706964	1204.106670522245	1354.620004337526	1505.133338152806	1655.646671968087	1806.160005783368	1956.673339598648	2107.186673413929	2257.700007229209	2408.21334104449	2558.726674859771	2709.240008675052	2859.753342490332	3010.266676305613	3160.780010120894	3311.293343936174	3461.806677751455	3612.320011566736	3762.833345382016	3913.346679197297	4063.860013012577	4214.373346827858	4364.886680643139	4515.400014458419	4665.9133482737	4816.426682088981	4966.940015904262	5117.453349719543	5267.966683534823	5418.480017350103
  11231.26598	1	41762.85	3778.82	21.355	0	0	150.659506256362	301.319012512724	451.9785187690861	602.6380250254481	753.2975312818102	903.9570375381722	1054.616543794534	1205.276050050896	1355.935556307258	1506.59506256362	1657.254568819982	1807.914075076344	1958.573581332706	2109.233087589068	2259.89259384543	2410.552100101792	2561.211606358154	2711.871112614517	2862.530618870878	3013.190125127241	3163.849631383603	3314.509137639965	3465.168643896327	3615.828150152689	3766.487656409051	3917.147162665413	4067.806668921774	4218.466175178137	4369.125681434499	4519.785187690861	4670.444693947223	4821.104200203585	4971.763706459947	5122.423212716309	5273.082718972672	5423.742225229033
  11236.42667	1	41937.44	3827.288	22.232	0	0	150.7495135556744	301.4990271113489	452.2485406670233	602.9980542226978	753.7475677783722	904.4970813340467	1055.246594889721	1205.996108445396	1356.74562200107	1507.495135556744	1658.244649112419	1808.994162668093	1959.743676223768	2110.493189779442	2261.242703335117	2411.992216890791	2562.741730446465	2713.49124400214	2864.240757557815	3014.990271113489	3165.739784669163	3316.489298224838	3467.238811780512	3617.988325336187	3768.737838891861	3919.487352447535	4070.23686600321	4220.986379558884	4371.735893114559	4522.485406670234	4673.234920225907	4823.984433781582	4974.733947337257	5125.48346089293	5276.232974448606	5426.98248800428
  11241.60726	1	42007.9125	3859.795	23.0988	0	0	150.5752758458597	301.1505516917195	451.7258275375793	602.301103383439	752.8763792292988	903.4516550751586	1054.026930921018	1204.602206766878	1355.177482612738	1505.752758458598	1656.328034304457	1806.903310150317	1957.478585996177	2108.053861842036	2258.629137687896	2409.204413533756	2559.779689379616	2710.354965225476	2860.930241071335	3011.505516917195	3162.080792763055	3312.656068608914	3463.231344454774	3613.806620300634	3764.381896146494	3914.957171992354	4065.532447838213	4216.107723684073	4366.682999529933	4517.258275375792	4667.833551221653	4818.408827067512	4968.984102913372	5119.559378759232	5270.134654605092	5420.709930450951
  11246.80146	1	41794.5025	3862.263	21.9758	0	0	149.4505850157153	298.9011700314307	448.3517550471461	597.8023400628614	747.2529250785767	896.7035100942921	1046.154095110007	1195.604680125723	1345.055265141438	1494.505850157153	1643.956435172869	1793.407020188584	1942.857605204299	2092.308190220015	2241.75877523573	2391.209360251446	2540.659945267161	2690.110530282876	2839.561115298592	2989.011700314307	3138.462285330022	3287.912870345737	3437.363455361453	3586.814040377169	3736.264625392884	3885.715210408599	4035.165795424314	4184.616380440029	4334.066965455745	4483.517550471461	4632.968135487175	4782.418720502891	4931.869305518606	5081.319890534322	5230.770475550036	5380.221060565753
  11252.02191	1	42274.975	3922.77	22.8425	0	0	150.9075225327185	301.815045065437	452.7225675981555	603.630090130874	754.5376126635925	905.445135196311	1056.352657729029	1207.260180261748	1358.167702794467	1509.075225327185	1659.982747859904	1810.890270392622	1961.797792925341	2112.705315458059	2263.612837990778	2414.520360523496	2565.427883056214	2716.335405588933	2867.242928121651	3018.15045065437	3169.057973187089	3319.965495719807	3470.873018252526	3621.780540785244	3772.688063317962	3923.595585850681	4074.5031083834	4225.410630916118	4376.318153448837	4527.225675981555	4678.133198514274	4829.040721046992	4979.948243579711	5130.855766112429	5281.763288645147	5432.670811177866
  11257.25598	1	42368.565	3944.238	22.7195	0	0	151.0350861936536	302.0701723873071	453.1052585809608	604.1403447746143	755.1754309682678	906.2105171619215	1057.245603355575	1208.280689549229	1359.315775742882	1510.350861936536	1661.385948130189	1812.421034323843	1963.456120517496	2114.49120671115	2265.526292904804	2416.561379098457	2567.596465292111	2718.631551485764	2869.666637679418	3020.701723873071	3171.736810066725	3322.771896260379	3473.806982454032	3624.842068647686	3775.87715484134	3926.912241034993	4077.947327228646	4228.9824134223	4380.017499615954	4531.052585809607	4682.087672003261	4833.122758196914	4984.157844390567	5135.192930584221	5286.228016777875	5437.263102971528
