#F constructed SPEC probe
#S 1 ascan energy 1493 1703 210 1
#N 60
#L detector_01  detector_02  detector_03  detector_04  detector_05  detector_06  detector_07  detector_08  detector_09  detector_10  detector_11  detector_12  detector_13  detector_14  detector_15  detector_16  detector_17  detector_18  detector_19  detector_20  detector_21  detector_22  detector_23  detector_24  detector_25  detector_26  detector_27  detector_28  detector_29  detector_30  detector_31  detector_32  detector_33  detector_34  detector_35  detector_36  detector_37  detector_38  detector_39  detector_40  detector_41  detector_42  detector_43  detector_44  detector_45  detector_46  detector_47  detector_48  detector_49  detector_50  detector_51  detector_52  detector_53  detector_54  detector_55  detector_56  detector_57  detector_58  detector_59  detector_60
1594 3.54007970628 5.31011955942 7.08015941256 8.8501992657 10.6202391188 12.390278972 14.1603188251 15.9303586783 17.7003985314 19.4704383845 21.2404782377 23.0105180908 24.7805579439 26.5505977971 28.3206376502 30.0906775034 31.8607173565 33.6307572096 35.4007970628 37.1708369159 38.9408767691 40.7109166222 42.4809564753 44.2509963285 46.0210361816 47.7910760348 49.5611158879 51.331155741 53.1011955942 54.8712354473 56.6412753004 58.4113151536 60.1813550067 61.9513948599 63.721434713 65.4914745661 67.2615144193 69.0315542724 70.8015941256 72.5716339787 74.3416738318 76.111713685 77.8817535381 79.6517933913 81.4218332444 83.1918730975 84.9619129507 86.7319528038 88.501992657 90.2720325101 92.0420723632 93.8121122164 95.5821520695 97.3521919226 9985.2400001 3673.36451141 102.662311482 104.432351335 106.202391188
1595 3.52063902557 5.28095853835 7.04127805113 8.80159756391 10.5619170767 12.3222365895 14.0825561023 15.842875615 17.6031951278 19.3635146406 21.1238341534 22.8841536662 24.644473179 26.4047926917 28.1651122045 29.9254317173 31.6857512301 33.4460707429 35.2063902557 36.9667097684 38.7270292812 40.487348794 42.2476683068 44.0079878196 45.7683073324 47.5286268451 49.2889463579 51.0492658707 52.8095853835 54.5699048963 56.3302244091 58.0905439218 59.8508634346 61.6111829474 63.3715024602 65.131821973 66.8921414858 68.6524609985 70.4127805113 72.1731000241 73.9334195369 75.6937390497 77.4540585624 79.2143780752 80.974697588 82.7350171008 84.4953366136 86.2556561264 88.0159756391 89.7762951519 91.5366146647 93.2969341775 95.0572536903 96.8175732031 9986.56000124 3673.85011215 102.098531741 103.858851254 105.619170767
1596 3.50124628055 5.25186942083 7.0024925611 8.75311570138 10.5037388417 12.2543619819 14.0049851222 15.7556082625 17.5062314028 19.256854543 21.0074776833 22.7581008236 24.5087239639 26.2593471041 28.0099702444 29.7605933847 31.511216525 33.2618396652 35.0124628055 36.7630859458 38.5137090861 40.2643322263 42.0149553666 43.7655785069 45.5162016472 47.2668247874 49.0174479277 50.768071068 52.5186942083 54.2693173486 56.0199404888 57.7705636291 59.5211867694 61.2718099097 63.0224330499 64.7730561902 66.5236793305 68.2743024708 70.024925611 71.7755487513 73.5261718916 75.2767950319 77.0274181721 78.7780413124 80.5286644527 82.279287593 84.0299107332 85.7805338735 87.5311570138 89.2817801541 91.0324032943 92.7830264346 94.5336495749 96.2842727152 9987.96001507 3674.36514331 101.536142136 103.286765276 105.037388417
1597 3.48190341049 5.22285511574 6.96380682099 8.70475852623 10.4457102315 12.1866619367 13.927613642 15.6685653472 17.4095170525 19.1504687577 20.891420463 22.6323721682 24.3733238735 26.1142755787 27.855227284 29.5961789892 31.3371306944 33.0780823997 34.8190341049 36.5599858102 38.3009375154 40.0418892207 41.7828409259 43.5237926312 45.2647443364 47.0056960417 48.7466477469 50.4875994522 52.2285511574 53.9695028627 55.7104545679 57.4514062731 59.1923579784 60.9333096836 62.6742613889 64.4152130941 66.1561647994 67.8971165046 69.6380682099 71.3790199151 73.1199716204 74.8609233256 76.6018750309 78.3428267361 80.0837784414 81.8247301466 83.5656818519 85.3066335571 87.0475852623 88.7885369676 90.5294886728 92.2704403781 94.0113920833 95.7523437886 9989.44018354 3674.90960485 100.975198904 102.71615061 104.457102315
1598 3.46261234966 5.19391852449 6.92522469933 8.65653087416 10.387837049 12.1191432238 13.8504493987 15.5817555735 17.3130617483 19.0443679231 20.775674098 22.5069802728 24.2382864476 25.9695926225 27.7008987973 29.4322049721 31.163511147 32.8948173218 34.6261234966 36.3574296715 38.0887358463 39.8200420211 41.551348196 43.2826543708 45.0139605456 46.7452667205 48.4765728953 50.2078790701 51.9391852449 53.6704914198 55.4017975946 57.1331037694 58.8644099443 60.5957161191 62.3270222939 64.0583284688 65.7896346436 67.5209408184 69.2522469933 70.9835531681 72.7148593429 74.4461655178 76.1774716926 77.9087778674 79.6400840423 81.3713902171 83.1026963919 84.8340025668 86.5653087416 88.2966149164 90.0279210912 91.7592272661 93.4905334409 95.2218396157 9991.00223598 3675.48349676 100.41575814 102.147064315 103.87837049
1599 3.44337502715 5.16506254072 6.8867500543 8.60843756787 10.3301250814 12.051812595 13.7735001086 15.4951876222 17.2168751357 18.9385626493 20.6602501629 22.3819376765 24.10362519 25.8253127036 27.5470002172 29.2686877308 30.9903752443 32.7120627579 34.4337502715 36.1554377851 37.8771252986 39.5988128122 41.3205003258 43.0421878394 44.7638753529 46.4855628665 48.2072503801 49.9289378937 51.6506254072 53.3723129208 55.0940004344 56.815687948 58.5373754615 60.2590629751 61.9807504887 63.7024380023 65.4241255158 67.1458130294 68.867500543 70.5891880566 72.3108755701 74.0325630837 75.7542505973 77.4759381109 79.1976256244 80.919313138 82.6410006516 84.3626881652 86.0843756787 87.8060631923 89.5277507059 91.2494382195 92.971125733 94.6928132466 9992.66723872 3676.08681904 99.8578757873 101.579563301 103.301250814
1600 3.42419336667 5.13629005 6.84838673334 8.56048341667 10.2725801 11.9846767833 13.6967734667 15.40887015 17.1209668333 18.8330635167 20.5451602 22.2572568834 23.9693535667 25.68145025 27.3935469334 29.1056436167 30.8177403 32.5298369834 34.2419336667 35.95403035 37.6661270334 39.3782237167 41.0903204 42.8024170834 44.5145137667 46.22661045 47.9387071334 49.6508038167 51.3629005 53.0749971834 54.7870938667 56.4991905501 58.2112872334 59.9233839167 61.6354806001 63.3475772834 65.0596739667 66.7717706501 68.4838673334 70.1959640167 71.9080607001 73.6201573834 75.3322540667 77.0443507501 78.7564474334 80.4685441167 82.1806408001 83.8927374834 85.6048341667 87.3169308501 89.0290275334 90.7411242168 92.4532209001 94.1653175834 9994.69166718 3676.71957167 99.3016076334 101.013704317 102.725801
1601 3.40506928637 5.10760392956 6.81013857275 8.51267321593 10.2152078591 11.9177425023 13.6202771455 15.3228117887 17.0253464319 18.7278810751 20.4304157182 22.1329503614 23.8354850046 25.5380196478 27.240554291 28.9430889342 30.6456235774 32.3481582205 34.0506928637 35.7532275069 37.4557621501 39.1582967933 40.8608314365 42.5633660797 44.2659007229 45.968435366 47.6709700092 49.3735046524 51.0760392956 52.7785739388 54.481108582 56.1836432252 57.8861778683 59.5887125115 61.2912471547 62.9937817979 64.6963164411 66.3988510843 68.1013857275 69.8039203707 71.5064550138 73.208989657 74.9115243002 76.6140589434 78.3165935866 80.0191282298 81.721662873 83.4241975161 85.1267321593 86.8292668025 88.5318014457 90.2343360889 91.9368707321 93.6394053753 10000.1757106 3677.38175466 98.7470093048 100.449543948 102.152078591
1602 3.38600469865 5.07900704798 6.7720093973 8.46501174663 10.158014096 11.8510164453 13.5440187946 15.2370211439 16.9300234933 18.6230258426 20.3160281919 22.0090305412 23.7020328906 25.3950352399 27.0880375892 28.7810399385 30.4740422879 32.1670446372 33.8600469865 35.5530493359 37.2460516852 38.9390540345 40.6320563838 42.3250587332 44.0180610825 45.7110634318 47.4040657811 49.0970681305 50.7900704798 52.4830728291 54.1760751784 55.8690775278 57.5620798771 59.2550822264 60.9480845757 62.6410869251 64.3340892744 66.0270916237 67.720093973 69.4130963224 71.1060986717 72.799101021 74.4921033704 76.1851057197 77.878108069 79.5711104183 81.2641127677 82.957115117 84.6501174663 86.3431198156 88.036122165 89.7291245143 91.4221268636 93.1151292129 10043.554908 3678.07336801 98.1941362609 99.8871386102 101.58014096
1603 3.36700150995 5.05050226493 6.7340030199 8.41750377488 10.1010045299 11.7845052848 13.4680060398 15.1515067948 16.8350075498 18.5185083047 20.2020090597 21.8855098147 23.5690105697 25.2525113246 26.9360120796 28.6195128346 30.3030135896 31.9865143445 33.6700150995 35.3535158545 37.0370166095 38.7205173644 40.4040181194 42.0875188744 43.7710196294 45.4545203843 47.1380211393 48.8215218943 50.5050226493 52.1885234042 53.8720241592 55.5555249142 57.2390256692 58.9225264241 60.6060271791 62.2895279341 63.9730286891 65.656529444 67.340030199 69.023530954 70.707031709 72.3905324639 74.0740332189 75.7575339739 77.4410347289 79.1245354838 80.8080362388 82.4915369938 84.1750377488 85.8585385037 87.5420392587 89.2255400137 90.9090407687 92.5925415236 10300 3678.79441172 97.6430437886 99.3265445435 101.010045299
1604 3.34806162057 5.02209243085 6.69612324114 8.37015405142 10.0441848617 11.718215672 13.3922464823 15.0662772926 16.7403081028 18.4143389131 20.0883697234 21.7624005337 23.436431344 25.1104621543 26.7844929646 28.4585237748 30.1325545851 31.8065853954 33.4806162057 35.154647016 36.8286778263 38.5027086365 40.1767394468 41.8507702571 43.5248010674 45.1988318777 46.872862688 48.5468934983 50.2209243085 51.8949551188 53.5689859291 55.2430167394 56.9170475497 58.59107836 60.2651091702 61.9391399805 63.6131707908 65.2872016011 66.9612324114 68.6352632217 70.309294032 71.9833248422 73.6573556525 75.3313864628 77.0054172731 78.6794480834 80.3534788937 82.0275097039 83.7015405142 85.3755713245 87.0496021348 88.7236329451 90.3976637554 92.0716945657 10556.525092 3679.54488577 97.0937869965 98.7678178068 100.441848617
1605 3.32918692448 4.99378038672 6.65837384897 8.32296731121 9.98756077345 11.6521542357 13.3167476979 14.9813411602 16.6459346224 18.3105280847 19.9751215469 21.6397150091 23.3043084714 24.9689019336 26.6334953959 28.2980888581 29.9626823203 31.6272757826 33.2918692448 34.9564627071 36.6210561693 38.2856496316 39.9502430938 41.614836556 43.2794300183 44.9440234805 46.6086169428 48.273210405 49.9378038672 51.6023973295 53.2669907917 54.931584254 56.5961777162 58.2607711785 59.9253646407 61.5899581029 63.2545515652 64.9191450274 66.5837384897 68.2483319519 69.9129254141 71.5775188764 73.2421123386 74.9067058009 76.5712992631 78.2358927253 79.9004861876 81.5650796498 83.2296731121 84.8942665743 86.5588600366 88.2234534988 89.888046961 91.5526404233 10600.1442894 3680.32479019 96.54642081 98.2110142722 99.8756077345
1606 3.31037930915 4.96556896372 6.62075861829 8.27594827286 9.93113792744 11.586327582 13.2415172366 14.8967068912 16.5518965457 18.2070862003 19.8622758549 21.5174655094 23.172655164 24.8278448186 26.4830344732 28.1382241277 29.7934137823 31.4486034369 33.1037930915 34.758982746 36.4141724006 38.0693620552 39.7245517097 41.3797413643 43.0349310189 44.6901206735 46.345310328 48.0004999826 49.6556896372 51.3108792918 52.9660689463 54.6212586009 56.2764482555 57.93163791 59.5868275646 61.2420172192 62.8972068738 64.5523965283 66.2075861829 67.8627758375 69.517965492 71.1731551466 72.8283448012 74.4835344558 76.1387241103 77.7939137649 79.4491034195 81.1042930741 82.7594827286 84.4146723832 86.0698620378 87.7250516923 89.3802413469 91.0354310015 10606.0283328 3681.13412496 96.0009999652 97.6561896198 99.3113792744
1607 3.2916406553 4.93746098295 6.5832813106 8.22910163825 9.87492196591 11.5207422936 13.1665626212 14.8123829489 16.4582032765 18.1040236042 19.7498439318 21.3956642595 23.0414845871 24.6873049148 26.3331252424 27.9789455701 29.6247658977 31.2705862254 32.916406553 34.5622268807 36.2080472083 37.853867536 39.4996878636 41.1455081913 42.7913285189 44.4371488466 46.0829691742 47.7287895019 49.3746098295 51.0204301572 52.6662504848 54.3120708125 55.9578911401 57.6037114678 59.2495317954 60.8953521231 62.5411724507 64.1869927784 65.832813106 67.4786334337 69.1244537613 70.770274089 72.4160944166 74.0619147443 75.7077350719 77.3535553996 78.9993757272 80.6451960549 82.2910163825 83.9368367102 85.5826570378 87.2284773655 88.8742976932 90.5201180208 10608.6127613 3681.97289009 95.4575790038 97.1033993314 98.7492196591
1608 3.2729728368 4.9094592552 6.54594567361 8.18243209201 9.81891851041 11.4554049288 13.0918913472 14.7283777656 16.364864184 18.0013506024 19.6378370208 21.2743234392 22.9108098576 24.547296276 26.1837826944 27.8202691128 29.4567555312 31.0932419496 32.729728368 34.3662147864 36.0027012048 37.6391876232 39.2756740416 40.91216046 42.5486468784 44.1851332968 45.8216197152 47.4581061336 49.094592552 50.7310789704 52.3675653888 54.0040518072 55.6405382256 57.277024644 58.9135110624 60.5499974809 62.1864838993 63.8229703177 65.4594567361 67.0959431545 68.7324295729 70.3689159913 72.0054024097 73.6418888281 75.2783752465 76.9148616649 78.5513480833 80.1878345017 81.8243209201 83.4608073385 85.0972937569 86.7337801753 88.3702665937 90.0067530121 10610.997764 3682.84108557 94.9162122673 96.5526986857 98.1891851041
1609 3.25437772041 4.88156658062 6.50875544083 8.13594430104 9.76313316124 11.3903220214 13.0175108817 14.6446997419 16.2718886021 17.8990774623 19.5262663225 21.1534551827 22.7806440429 24.4078329031 26.0350217633 27.6622106235 29.2893994837 30.9165883439 32.5437772041 34.1709660643 35.7981549246 37.4253437848 39.052532645 40.6797215052 42.3069103654 43.9340992256 45.5612880858 47.188476946 48.8156658062 50.4428546664 52.0700435266 53.6972323868 55.324421247 56.9516101072 58.5787989675 60.2059878277 61.8331766879 63.4603655481 65.0875544083 66.7147432685 68.3419321287 69.9691209889 71.5963098491 73.2234987093 74.8506875695 76.4778764297 78.1050652899 79.7322541501 81.3594430104 82.9866318706 84.6138207308 86.241009591 87.8681984512 89.4953873114 10613.4398165 3683.7387114 94.376953892 96.0041427522 97.6313316124
1610 3.23585716563 4.85378574845 6.47171433126 8.08964291408 9.7075714969 11.3255000797 12.9434286625 14.5613572453 16.1792858282 17.797214411 19.4151429938 21.0330715766 22.6510001594 24.2689287422 25.8868573251 27.5047859079 29.1227144907 30.7406430735 32.3585716563 33.9765002391 35.594428822 37.2123574048 38.8302859876 40.4482145704 42.0661431532 43.684071736 45.3020003188 46.9199289017 48.5378574845 50.1557860673 51.7737146501 53.3916432329 55.0095718157 56.6275003986 58.2454289814 59.8633575642 61.481286147 63.0992147298 64.7171433126 66.3350718955 67.9530004783 69.5709290611 71.1888576439 72.8067862267 74.4247148095 76.0426433924 77.6605719752 79.278500558 80.8964291408 82.5143577236 84.1322863064 85.7502148892 87.3681434721 88.9860720549 10615.9599849 3684.6657676 93.8398578033 95.4577863861 97.075714969
1611 3.2174130245 4.82611953674 6.43482604899 8.04353256124 9.65223907349 11.2609455857 12.869652098 14.4783586102 16.0870651225 17.6957716347 19.304478147 20.9131846592 22.5218911715 24.1305976837 25.739304196 27.3480107082 28.9567172205 30.5654237327 32.174130245 33.7828367572 35.3915432695 37.0002497817 38.608956294 40.2176628062 41.8263693185 43.4350758307 45.043782343 46.6524888552 48.2611953674 49.8699018797 51.4786083919 53.0873149042 54.6960214164 56.3047279287 57.9134344409 59.5221409532 61.1308474654 62.7395539777 64.3482604899 65.9569670022 67.5656735144 69.1743800267 70.7830865389 72.3917930512 74.0004995634 75.6092060757 77.2179125879 78.8266191002 80.4353256124 82.0440321247 83.6527386369 85.2614451492 86.8701516614 88.4788581737 10618.5599988 3685.62225414 93.3049777104 94.9136842226 96.5223907349
1612 3.19904714141 4.79857071211 6.39809428281 7.99761785352 9.59714142422 11.1966649949 12.7961885656 14.3957121363 15.995235707 17.5947592777 19.1942828484 20.7938064191 22.3933299898 23.9928535605 25.5923771313 27.191900702 28.7914242727 30.3909478434 31.9904714141 33.5899949848 35.1895185555 36.7890421262 38.3885656969 39.9880892676 41.5876128383 43.187136409 44.7866599797 46.3861835504 47.9857071211 49.5852306918 51.1847542625 52.7842778332 54.3838014039 55.9833249746 57.5828485453 59.182372116 60.7818956867 62.3814192574 63.9809428281 65.5804663988 67.1799899695 68.7795135402 70.3790371109 71.9785606816 73.5780842524 75.1776078231 76.7771313938 78.3766549645 79.9761785352 81.5757021059 83.1752256766 84.7747492473 86.374272818 87.9737963887 10621.2399999 3686.60817104 92.7723671008 94.3718906715 95.9714142422
1613 3.18076135293 4.7711420294 6.36152270587 7.95190338234 9.5422840588 11.1326647353 12.7230454117 14.3134260882 15.9038067647 17.4941874411 19.0845681176 20.6749487941 22.2653294705 23.855710147 25.4460908235 27.0364714999 28.6268521764 30.2172328529 31.8076135293 33.3979942058 34.9883748823 36.5787555588 38.1691362352 39.7595169117 41.3498975882 42.9402782646 44.5306589411 46.1210396176 47.711420294 49.3018009705 50.892181647 52.4825623234 54.0729429999 55.6633236764 57.2537043528 58.8440850293 60.4344657058 62.0248463822 63.6152270587 65.2056077352 66.7959884116 68.3863690881 69.9767497646 71.567130441 73.1575111175 74.747891794 76.3382724704 77.9286531469 79.5190338234 81.1094144998 82.6997951763 84.2901758528 85.8805565292 87.4709372057 10624 3687.6235183 92.2420792351 93.8324599116 95.422840588
1614 3.16255748765 4.74383623147 6.32511497529 7.90639371911 9.48767246294 11.0689512068 12.6502299506 14.2315086944 15.8127874382 17.394066182 18.9753449259 20.5566236697 22.1379024135 23.7191811573 25.3004599012 26.881738645 28.4630173888 30.0442961326 31.6255748765 33.2068536203 34.7881323641 36.3694111079 37.9506898517 39.5319685956 41.1132473394 42.6945260832 44.275804827 45.8570835709 47.4383623147 49.0196410585 50.6009198023 52.1821985461 53.76347729 55.3447560338 56.9260347776 58.5073135214 60.0885922653 61.6698710091 63.2511497529 64.8324284967 66.4137072406 67.9949859844 69.5762647282 71.157543472 72.7388222158 74.3201009597 75.9013797035 77.4826584473 79.0639371911 80.645215935 82.2264946788 83.8077734226 85.3890521664 86.9703309102 10626.84 3688.66829592 91.7141671417 93.2954458855 94.8767246294
1615 3.14443736591 4.71665604886 6.28887473182 7.86109341477 9.43331209773 11.0055307807 12.5777494636 14.1499681466 15.7221868295 17.2944055125 18.8666241955 20.4388428784 22.0110615614 23.5832802443 25.1554989273 26.7277176102 28.2999362932 29.8721549761 31.4443736591 33.016592342 34.588811025 36.161029708 37.7332483909 39.3054670739 40.8776857568 42.4499044398 44.0221231227 45.5943418057 47.1665604886 48.7387791716 50.3109978545 51.8832165375 53.4554352205 55.0276539034 56.5998725864 58.1720912693 59.7443099523 61.3165286352 62.8887473182 64.4609660011 66.0331846841 67.605403367 69.17762205 70.749840733 72.3220594159 73.8942780989 75.4664967818 77.0387154648 78.6109341477 80.1831528307 81.7553715136 83.3275901966 84.8998088795 86.4720275625 10629.76 3689.74250388 91.1886836114 92.7609022943 94.3331209773
1616 3.12640279972 4.68960419958 6.25280559945 7.81600699931 9.37920839917 10.942409799 12.5056111989 14.0688125988 15.6320139986 17.1952153985 18.7584167983 20.3216181982 21.8848195981 23.4480209979 25.0112223978 26.5744237976 28.1376251975 29.7008265974 31.2640279972 32.8272293971 34.390430797 35.9536321968 37.5168335967 39.0800349965 40.6432363964 42.2064377963 43.7696391961 45.332840596 46.8960419958 48.4592433957 50.0224447956 51.5856461954 53.1488475953 54.7120489952 56.275250395 57.8384517949 59.4016531947 60.9648545946 62.5280559945 64.0912573943 65.6544587942 67.2176601941 68.7808615939 70.3440629938 71.9072643936 73.4704657935 75.0336671934 76.5968685932 78.1600699931 79.7232713929 81.2864727928 82.8496741927 84.4128755925 85.9760769924 10632.76 3690.84614221 90.665681192 92.2288825918 93.7920839917
1617 3.10845559253 4.66268338879 6.21691118506 7.77113898132 9.32536677759 10.8795945739 12.4338223701 13.9880501664 15.5422779626 17.0965057589 18.6507335552 20.2049613514 21.7591891477 23.313416944 24.8676447402 26.4218725365 27.9761003328 29.530328129 31.0845559253 32.6387837216 34.1930115178 35.7472393141 37.3014671104 38.8556949066 40.4099227029 41.9641504991 43.5183782954 45.0726060917 46.6268338879 48.1810616842 49.7352894805 51.2895172767 52.843745073 54.3979728693 55.9522006655 57.5064284618 59.0606562581 60.6148840543 62.1691118506 63.7233396469 65.2775674431 66.8317952394 68.3860230357 69.9402508319 71.4944786282 73.0487064244 74.6029342207 76.157162017 77.7113898132 79.2656176095 80.8198454058 82.374073202 83.9283009983 85.4825287946 10635.84 3691.97921089 90.1452121834 91.6994399796 93.2536677759
1618 3.09059753903 4.63589630855 6.18119507807 7.72649384758 9.2717926171 10.8170913866 12.3623901561 13.9076889257 15.4529876952 16.9982864647 18.5435852342 20.0888840037 21.6341827732 23.1794815428 24.7247803123 26.2700790818 27.8153778513 29.3606766208 30.9059753903 32.4512741599 33.9965729294 35.5418716989 37.0871704684 38.6324692379 40.1777680074 41.723066777 43.2683655465 44.813664316 46.3589630855 47.904261855 49.4495606245 50.9948593941 52.5401581636 54.0854569331 55.6307557026 57.1760544721 58.7213532416 60.2666520112 61.8119507807 63.3572495502 64.9025483197 66.4478470892 67.9931458587 69.5384446283 71.0837433978 72.6290421673 74.1743409368 75.7196397063 77.2649384758 78.8102372454 80.3555360149 81.9008347844 83.4461335539 84.9914323234 10639 3693.14170992 89.627328632 91.1726274015 92.717926171
1619 3.07283042503 4.60924563754 6.14566085005 7.68207606256 9.21849127508 10.7549064876 12.2913217001 13.8277369126 15.3641521251 16.9005673376 18.4369825502 19.9733977627 21.5098129752 23.0462281877 24.5826434002 26.1190586127 27.6554738252 29.1918890377 30.7283042503 32.2647194628 33.8011346753 35.3375498878 36.8739651003 38.4103803128 39.9467955253 41.4832107378 43.0196259504 44.5560411629 46.0924563754 47.6288715879 49.1652868004 50.7017020129 52.2381172254 53.774532438 55.3109476505 56.847362863 58.3837780755 59.920193288 61.4566085005 62.993023713 64.5294389255 66.0658541381 67.6022693506 69.1386845631 70.6750997756 72.2115149881 73.7479302006 75.2843454131 76.8207606256 78.3571758382 79.8935910507 81.4300062632 82.9664214757 84.5028366882 10642.24 3694.33363931 89.1120823258 90.6484975383 92.1849127508
1620 3.0551560272 4.5827340408 6.11031205441 7.63789006801 9.16546808161 10.6930460952 12.2206241088 13.7482021224 15.275780136 16.8033581496 18.3309361632 19.8585141768 21.3860921904 22.913670204 24.4412482176 25.9688262312 27.4964042448 29.0239822584 30.551560272 32.0791382856 33.6067162992 35.1342943128 36.6618723264 38.18945034 39.7170283536 41.2446063672 42.7721843808 44.2997623944 45.827340408 47.3549184216 48.8824964352 50.4100744489 51.9376524625 53.4652304761 54.9928084897 56.5203865033 58.0479645169 59.5755425305 61.1031205441 62.6306985577 64.1582765713 65.6858545849 67.2134325985 68.7410106121 70.2685886257 71.7961666393 73.3237446529 74.8513226665 76.3789006801 77.9064786937 79.4340567073 80.9616347209 82.4892127345 84.0167907481 10645.56 3695.55499905 88.5995247889 90.1271028025 91.6546808161
1621 3.03757611299 4.55636416949 6.07515222598 7.59394028248 9.11272833897 10.6315163955 12.150304452 13.6690925085 15.187880565 16.7066686214 18.2254566779 19.7442447344 21.2630327909 22.7818208474 24.3006089039 25.8193969604 27.3381850169 28.8569730734 30.3757611299 31.8945491864 33.4133372429 34.9321252994 36.4509133559 37.9697014124 39.4884894689 41.0072775254 42.5260655819 44.0448536384 45.5636416949 47.0824297513 48.6012178078 50.1200058643 51.6387939208 53.1575819773 54.6763700338 56.1951580903 57.7139461468 59.2327342033 60.7515222598 62.2703103163 63.7890983728 65.3078864293 66.8266744858 68.3454625423 69.8642505988 71.3830386553 72.9018267118 74.4206147683 75.9394028248 77.4581908812 78.9769789377 80.4957669942 82.0145550507 83.5333431072 10648.96 3696.80578915 88.0897072767 89.6084953332 91.1272833897
1622 3.02009244036 4.53013866055 6.04018488073 7.55023110091 9.06027732109 10.5703235413 12.0803697615 13.5904159816 15.1004622018 16.610508422 18.1205546422 19.6306008624 21.1406470825 22.6506933027 24.1607395229 25.6707857431 27.1808319633 28.6908781835 30.2009244036 31.7109706238 33.221016844 34.7310630642 36.2411092844 37.7511555045 39.2612017247 40.7712479449 42.2812941651 43.7913403853 45.3013866055 46.8114328256 48.3214790458 49.831525266 51.3415714862 52.8516177064 54.3616639266 55.8717101467 57.3817563669 58.8918025871 60.4018488073 61.9118950275 63.4219412476 64.9319874678 66.442033688 67.9520799082 69.4621261284 70.9721723486 72.4822185687 73.9922647889 75.5023110091 77.0123572293 78.5224034495 80.0324496696 81.5424958898 83.05254211 10652.44 3698.08600961 87.5826807706 89.0927269907 90.6027732109
1623 3.00270675768 4.50406013652 6.00541351535 7.50676689419 9.00812027303 10.5094736519 12.0108270307 13.5121804095 15.0135337884 16.5148871672 18.0162405461 19.5175939249 21.0189473037 22.5203006826 24.0216540614 25.5230074403 27.0243608191 28.5257141979 30.0270675768 31.5284209556 33.0297743344 34.5311277133 36.0324810921 37.533834471 39.0351878498 40.5365412286 42.0378946075 43.5392479863 45.0406013652 46.541954744 48.0433081228 49.5446615017 51.0460148805 52.5473682593 54.0487216382 55.550075017 57.0514283959 58.5527817747 60.0541351535 61.5554885324 63.0568419112 64.5581952901 66.0595486689 67.5609020477 69.0622554266 70.5636088054 72.0649621842 73.5663155631 75.0676689419 76.5690223208 78.0703756996 79.5717290784 81.0730824573 82.5744358361 10656 3699.39566042 87.0784959726 88.5798493515 90.0812027303
1624 2.98542080348 4.47813120522 5.97084160697 7.46355200871 8.95626241045 10.4489728122 11.9416832139 13.4343936157 14.9271040174 16.4198144192 17.9125248209 19.4052352226 20.8979456244 22.3906560261 23.8833664279 25.3760768296 26.8687872313 28.3614976331 29.8542080348 31.3469184366 32.8396288383 34.3323392401 35.8250496418 37.3177600435 38.8104704453 40.303180847 41.7958912488 43.2886016505 44.7813120522 46.274022454 47.7667328557 49.2594432575 50.7521536592 52.244864061 53.7375744627 55.2302848644 56.7229952662 58.2157056679 59.7084160697 61.2011264714 62.6938368731 64.1865472749 65.6792576766 67.1719680784 68.6646784801 70.1573888819 71.6500992836 73.1428096853 74.6355200871 76.1282304888 77.6209408906 79.1136512923 80.606361694 82.0990720958 10659.64 3700.73474159 86.577203301 88.0699137028 89.5626241045
1625 2.96823630636 4.45235445955 5.93647261273 7.42059076591 8.90470891909 10.3888270723 11.8729452255 13.3570633786 14.8411815318 16.325299685 17.8094178382 19.2935359914 20.7776541445 22.2617722977 23.7458904509 25.2300086041 26.7141267573 28.1982449105 29.6823630636 31.1664812168 32.65059937 34.1347175232 35.6188356764 37.1029538295 38.5870719827 40.0711901359 41.5553082891 43.0394264423 44.5235445955 46.0076627486 47.4917809018 48.975899055 50.4600172082 51.9441353614 53.4282535145 54.9123716677 56.3964898209 57.8806079741 59.3647261273 60.8488442805 62.3329624336 63.8170805868 65.30119874 66.7853168932 68.2694350464 69.7535531995 71.2376713527 72.7217895059 74.2059076591 75.6900258123 77.1741439655 78.6582621186 80.1423802718 81.626498425 10663.36 3702.10325311 86.0788528845 87.5629710377 89.0470891909
1626 2.95115498475 4.42673247713 5.90230996951 7.37788746188 8.85346495426 10.3290424466 11.804619939 13.2801974314 14.7557749238 16.2313524161 17.7069299085 19.1825074009 20.6580848933 22.1336623857 23.609239878 25.0848173704 26.5603948628 28.0359723552 29.5115498475 30.9871273399 32.4627048323 33.9382823247 35.413859817 36.8894373094 38.3650148018 39.8405922942 41.3161697866 42.7917472789 44.2673247713 45.7429022637 47.2184797561 48.6940572484 50.1696347408 51.6452122332 53.1207897256 54.5963672179 56.0719447103 57.5475222027 59.0230996951 60.4986771875 61.9742546798 63.4498321722 64.9254096646 66.400987157 67.8765646493 69.3521421417 70.8277196341 72.3032971265 73.7788746188 75.2544521112 76.7300296036 78.205607096 79.6811845884 81.1567620807 10667.16 3703.50119498 85.5834945579 87.0590720502 88.5346495426
